,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
89,1,1,1,1,1,1,1,1,1,1,1,1,1
90,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,1,1,1,1,0,0,0,0,0,0,1,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,1,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,1,0,0,1,1,0,0,0,1,0,0,0
97,0,0,1,0,0,1,1,1,1,1,1,0,1
98,1,1,0,1,1,1,1,1,1,1,1,1,1
99,1,1,1,1,1,1,1,1,1,1,1,1,1
100,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,1,1,1,1,1,1,0,1
102,1,1,1,1,1,1,1,1,1,1,1,1,1
103,1,0,0,1,1,1,1,1,1,1,1,1,1
104,1,1,1,1,1,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,1,1,1,1,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,0,0
108,1,1,1,1,1,1,1,1,1,1,1,1,1
109,1,1,0,1,1,1,1,1,1,1,1,1,1
110,0,0,0,0,0,0,0,0,0,0,0,0,0
111,1,1,1,1,1,1,1,1,1,1,1,1,1
112,0,0,0,0,0,0,0,0,0,0,0,0,0
113,1,1,1,1,1,0,1,1,1,0,1,1,1
114,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,1,1,1,1,1,1,1,1,1,1,1,1
116,1,1,1,1,1,1,1,1,1,1,1,1,1
117,0,0,1,0,0,1,0,0,0,0,0,0,0
118,0,1,1,1,1,1,1,1,1,1,1,1,1
119,1,1,1,1,1,1,1,1,1,1,1,1,1
120,0,0,0,0,0,0,0,0,0,0,0,0,0
121,1,1,1,1,1,1,1,1,1,1,1,1,1
122,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,1,1,1,1,1,0,1,1,1,1,1,1
125,0,1,1,0,0,1,0,0,0,0,0,0,0
126,1,1,1,1,1,1,0,1,1,0,0,1,1
127,1,1,1,1,1,1,1,1,1,1,1,1,1
128,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,1,0,0,0,0,0,0,0,0,0,0,0
130,0,0,1,1,1,1,1,1,1,1,1,1,1
131,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,1,0,1,1,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0,1,1,1,1,1,1,1,1,1,1,1,1
135,1,1,1,1,1,1,1,1,1,1,1,1,1
136,0,1,1,1,1,1,0,0,0,1,0,1,1
137,0,0,1,0,0,0,1,1,1,0,1,0,1
138,1,0,1,1,1,1,1,1,1,1,1,1,1
139,0,0,0,0,0,0,0,0,0,1,0,0,0
140,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0,0,0,0
143,1,1,1,1,1,1,1,1,1,1,1,1,1
144,1,1,1,1,1,1,1,1,1,1,1,1,1
145,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1,1,1,1,1,1,1,1,1,1,1,1,1
147,1,1,1,1,1,1,0,1,1,1,1,1,1
148,1,1,1,1,1,0,0,0,0,0,0,1,1
149,1,1,1,1,1,1,1,1,1,1,1,1,1
150,0,1,1,1,1,1,1,1,1,1,1,1,1
151,0,0,0,0,0,1,1,0,1,1,1,0,0
152,0,0,0,0,0,0,0,0,0,0,0,0,0
153,1,1,1,1,1,1,1,1,1,1,1,1,1
154,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0,1,0,0,0,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0,0,1,0,0,0
158,1,0,0,0,0,1,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0,0,0,0,0,0
160,1,1,1,1,1,1,1,1,1,1,1,1,1
161,0,0,0,0,0,0,0,0,0,1,0,0,0
162,1,1,1,1,1,0,0,0,0,0,0,1,0
163,1,1,1,1,1,1,1,1,1,1,1,1,1
164,0,0,0,0,0,0,0,0,0,0,0,0,0
165,1,1,1,1,1,1,1,1,1,1,1,1,1
166,1,1,1,1,1,1,1,1,1,1,1,1,1
167,1,1,0,1,1,0,1,1,1,0,1,1,1
168,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0,1,1,0,0,0,0,0,0,0,0,0,0
170,1,1,1,1,1,1,1,1,1,1,1,1,1
171,1,1,0,1,1,0,0,0,0,0,0,1,0
172,1,1,1,1,1,1,1,1,1,1,1,1,1
173,1,0,1,1,1,1,1,1,1,1,1,1,1
174,1,1,1,1,1,0,0,0,0,0,0,0,0
175,0,1,1,0,0,0,0,0,1,1,0,0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0
177,1,1,1,1,1,1,1,1,1,1,1,1,1
178,1,1,1,1,1,0,1,1,1,1,1,1,1
179,1,1,1,1,1,1,0,0,0,1,1,1,1
180,1,1,0,1,1,0,0,0,0,1,0,1,0
181,0,0,0,0,0,1,1,1,1,1,1,0,1
182,1,1,1,1,1,1,1,1,1,1,1,1,1
183,0,0,0,0,0,0,0,0,0,0,0,0,0
184,1,1,1,1,1,1,1,1,1,1,1,1,1
185,1,1,1,1,1,1,0,0,0,1,0,0,1
186,0,0,0,0,0,1,0,0,0,0,0,0,0
187,0,1,1,1,1,1,1,1,1,1,1,1,1
188,0,1,1,1,1,1,1,1,1,1,1,1,1
189,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1,1,1,1,1,1,1,1,1,1,1,1,1
191,0,0,0,0,0,0,0,0,0,0,0,0,0
192,1,1,1,1,1,1,1,1,1,1,1,1,1
193,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1,1,0,0,1,1,0,0,0,0,0,0,0
195,0,0,0,1,0,1,0,0,0,1,0,0,0
196,1,1,1,1,1,1,1,1,1,1,1,1,1
197,0,0,0,0,0,1,1,1,1,0,1,0,1
198,0,1,0,0,1,1,1,1,1,1,0,1,1
199,0,1,1,1,1,0,0,0,0,1,0,1,1
200,0,0,0,0,0,1,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,1,0,1,1,1,1,1,1,1,1,1,1
204,0,0,0,0,1,0,0,0,1,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,1,1,1,1,1,1,0,1,1,1
207,1,1,0,0,0,1,0,1,1,0,0,0,1
208,0,0,0,0,0,0,0,0,0,0,0,0,0
209,1,1,1,1,1,1,1,1,1,1,1,1,1
210,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1,1,0,0,1,1,0,0,0,1,0,0,0
212,0,0,1,1,1,0,0,0,0,0,0,0,0
213,1,1,1,1,1,1,1,1,1,1,1,1,1
214,0,0,0,0,0,0,0,0,0,1,0,0,0
215,0,1,1,0,0,1,0,0,0,0,0,0,0
216,1,1,1,0,0,1,1,1,1,1,1,1,1
217,1,0,1,0,1,0,1,1,1,1,1,0,1
218,1,1,1,1,1,1,0,0,0,1,0,1,1
219,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0,0,0,0
221,1,1,1,0,1,0,0,0,0,0,0,0,0
222,0,0,1,0,0,1,0,0,0,0,0,0,0
223,1,1,1,1,1,1,1,1,1,1,1,1,1
224,0,0,0,1,1,0,0,0,0,0,0,1,0
225,0,0,0,0,0,1,0,1,1,1,0,0,0
226,1,1,1,1,1,1,1,1,1,1,1,1,1
227,0,0,0,0,0,0,1,0,1,1,1,0,0
228,1,1,0,1,1,1,1,1,1,1,1,1,1
229,1,0,0,0,0,1,0,1,1,1,0,1,1
230,1,1,0,1,1,0,0,0,0,1,0,1,0
231,1,1,0,1,1,1,1,1,1,1,1,1,1
232,1,0,0,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0,0,0,0
235,1,1,1,1,1,1,1,1,1,1,1,1,1
236,1,1,1,1,1,0,1,0,1,1,1,1,1
237,1,1,1,1,1,1,1,1,1,1,1,1,1
238,0,0,0,0,0,0,0,0,0,0,0,0,0
239,1,0,0,0,1,0,0,0,0,0,0,0,0
240,1,1,1,1,1,1,1,1,1,1,1,1,1
241,1,0,1,1,1,0,0,0,0,0,0,1,0
242,1,1,1,1,1,1,0,1,1,1,1,1,1
243,0,1,1,1,1,1,1,1,1,1,1,1,1
244,1,1,0,0,1,1,1,1,1,1,1,1,1
245,0,0,0,0,0,0,0,0,0,0,0,0,0
246,1,1,1,1,1,0,0,0,0,0,1,1,0
247,1,0,1,1,1,1,1,1,1,1,1,1,1
248,1,1,1,1,1,1,1,1,1,1,1,1,1
249,0,1,0,1,1,1,1,1,1,1,1,1,1
250,1,1,1,1,1,1,1,1,1,1,1,1,1
251,0,0,0,0,0,0,0,0,0,0,0,0,0
252,1,1,1,1,1,1,1,1,1,1,1,1,1
253,0,0,0,0,0,0,0,0,0,0,0,0,0
254,1,1,1,1,1,1,1,1,1,1,1,1,1
255,0,0,0,0,0,1,0,0,1,1,0,0,0
256,1,1,1,1,1,1,1,1,1,1,1,1,1
257,1,1,1,1,1,1,1,1,1,1,1,1,1
258,1,1,1,1,1,1,1,1,1,1,1,1,1
259,1,1,1,1,1,0,1,1,1,0,1,1,1
260,0,0,0,0,0,0,0,0,0,0,0,0,0
261,1,1,1,1,1,1,1,1,1,1,1,1,1
262,0,0,0,0,0,0,0,0,0,0,0,0,0
263,1,0,0,0,0,0,0,0,0,0,0,0,0
264,0,1,0,0,0,1,1,1,1,1,1,1,1
265,1,1,1,1,1,1,1,1,1,1,1,1,1
266,1,0,0,0,0,0,0,0,0,0,0,0,0
267,1,0,0,0,0,1,0,0,1,1,0,0,0
268,0,0,0,0,0,0,0,0,0,0,0,0,0
269,1,1,1,1,1,1,1,1,1,1,1,1,1
270,1,1,1,1,1,1,1,1,1,1,1,1,1
271,0,0,0,0,0,1,1,1,1,1,1,0,1
272,0,0,0,0,0,0,0,0,0,0,0,0,0
273,1,1,1,1,1,1,1,1,1,1,1,1,1
274,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,1,0,0,0,0,0,1
276,0,0,0,0,0,0,0,0,0,0,0,0,0
277,1,1,1,1,1,1,0,1,0,1,0,1,1
278,1,0,0,0,1,0,0,0,0,1,0,0,0
279,1,1,1,1,1,1,1,1,1,1,1,1,1
280,0,0,0,0,0,0,0,0,0,0,0,0,0
281,1,1,1,1,1,1,1,1,1,1,1,1,1
282,0,1,0,0,1,1,1,1,1,1,1,1,1
283,1,1,1,1,1,1,0,0,0,1,0,1,1
284,1,1,1,1,1,1,1,1,1,1,1,1,1
285,0,1,0,0,0,0,0,0,0,0,0,0,0
286,0,1,1,1,1,1,0,1,1,1,0,1,1
287,1,1,1,1,1,1,1,1,1,1,1,1,1
288,1,1,1,1,1,0,1,1,1,0,1,1,1
289,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0,0,0,0,0,0
294,1,1,0,1,1,1,1,1,1,1,1,1,1
295,0,1,1,1,1,0,1,1,1,1,1,1,1
296,1,1,1,1,1,1,1,1,1,1,1,1,1
297,1,1,1,1,1,1,1,1,1,1,1,1,1
298,1,1,1,1,1,1,1,1,1,1,1,1,1
299,0,0,1,0,0,0,0,1,1,0,0,1,1
300,1,1,1,1,1,1,1,1,1,1,1,1,1
301,1,1,0,1,1,0,0,1,1,1,0,1,1
302,1,0,0,0,0,0,0,0,0,1,0,0,0
303,1,1,1,1,1,1,1,1,1,1,1,1,1
304,0,0,0,0,0,0,0,0,0,0,0,0,0
305,1,1,1,1,1,1,1,1,1,1,1,1,1
306,0,1,0,0,0,1,0,0,0,0,0,0,0
307,1,1,1,1,1,1,1,1,1,1,1,1,1
308,0,0,0,0,0,0,0,0,0,0,0,0,0
309,1,1,1,1,1,1,1,1,1,1,1,1,1
310,1,1,1,1,1,1,0,0,0,1,0,1,1
311,1,1,1,1,1,1,0,1,1,1,1,1,1
312,0,0,0,1,1,1,1,1,1,1,1,1,1
313,1,1,1,1,1,1,1,1,1,1,1,1,1
314,1,1,0,1,1,1,1,1,1,1,1,1,1
315,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0,0,0,0,0,0
319,1,1,0,0,1,1,1,0,1,1,0,0,1
320,1,0,0,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,1,0,0,0,0,0,0,0
322,1,1,1,0,0,0,0,0,0,0,0,0,0
323,1,1,0,1,1,1,1,1,1,1,1,1,1
324,1,1,1,1,1,1,1,1,1,1,1,1,1
325,0,0,1,0,0,1,1,1,1,0,1,0,0
326,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0
329,1,0,0,1,1,1,1,1,1,1,1,1,1
330,1,1,1,1,1,0,0,1,1,0,1,1,1
331,1,1,1,1,1,1,1,1,1,1,1,1,1
332,1,1,1,1,1,1,1,1,1,1,1,1,1
333,1,0,0,0,0,1,1,1,1,1,1,0,1
334,1,1,1,1,1,1,1,1,1,1,1,1,1
335,1,1,1,1,1,1,1,1,1,1,1,1,1
336,0,1,1,1,1,1,1,1,1,1,1,1,1
337,1,1,1,1,1,1,1,1,1,0,1,1,1
338,0,0,0,0,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0,0,0,0,0,0
340,1,1,1,1,1,1,1,1,1,1,1,1,1
341,1,1,1,1,1,1,1,1,1,1,1,1,1
342,1,1,1,1,1,1,1,1,1,1,1,1,1
343,1,0,1,0,1,1,0,1,1,0,1,1,1
344,0,0,0,0,0,0,0,0,0,0,0,0,0
345,1,1,0,1,1,1,1,1,1,1,1,1,1
346,1,1,1,1,1,1,1,1,1,1,1,1,1
347,1,1,1,1,1,1,1,1,1,1,1,1,1
348,0,0,0,0,0,0,0,0,0,0,0,0,0
349,1,1,0,0,1,1,0,0,0,1,0,0,0
350,0,1,0,0,0,0,0,0,0,1,0,0,0
351,0,0,0,0,0,0,0,0,0,0,0,0,0
352,1,1,1,1,1,1,1,1,1,1,1,1,1
353,0,0,1,1,1,0,0,1,1,0,1,1,1
354,0,1,1,1,1,1,1,1,1,1,1,1,1
355,0,0,1,1,1,1,0,0,0,1,0,1,0
356,1,1,0,1,1,1,1,1,1,1,1,1,1
357,1,1,1,1,1,1,1,1,1,1,1,1,1
358,1,1,1,1,1,1,1,1,1,1,1,1,1
359,0,1,1,1,1,1,1,1,1,1,1,1,1
360,1,0,0,0,0,0,1,1,1,1,0,0,0
361,0,0,1,1,1,0,0,0,0,0,0,0,0
362,1,1,1,1,1,1,1,1,1,1,1,1,1
363,1,0,0,0,0,0,0,0,0,0,0,0,0
364,1,1,1,1,1,1,0,0,0,1,0,1,1
365,1,1,1,1,1,1,1,1,1,1,1,1,1
366,0,0,0,0,0,0,0,0,0,0,0,0,0
367,1,1,1,1,1,0,0,0,0,1,1,1,1
368,1,1,1,1,1,1,0,0,1,1,0,1,1
369,0,1,0,1,1,1,1,1,1,1,1,1,1
370,1,0,0,0,0,0,0,0,0,0,0,0,0
371,1,0,1,0,1,1,0,0,0,0,0,0,0
372,1,1,0,0,1,1,0,0,0,1,0,0,0
373,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0,0,0,0
375,1,1,1,1,1,0,0,0,0,0,0,1,1
376,1,1,1,1,1,1,1,1,1,1,1,1,1
377,1,1,1,1,1,1,1,1,1,1,1,1,1
378,1,1,1,1,1,1,1,1,1,1,1,1,1
379,0,1,1,1,1,1,1,1,1,1,1,1,1
380,1,1,1,1,1,1,1,1,1,1,1,1,1
381,1,0,1,1,1,0,0,0,0,1,0,1,1
382,1,1,1,1,1,1,1,1,1,1,1,1,1
383,0,1,0,0,0,0,0,0,0,0,0,0,0
384,1,0,0,0,0,1,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0,0,0,0,0,0,0
386,1,1,1,1,1,1,1,1,1,1,1,1,1
387,1,1,1,1,1,0,1,1,1,1,1,1,1
388,1,1,1,1,1,1,1,1,1,1,1,1,1
389,1,0,0,0,0,1,1,1,1,1,1,0,1
390,1,1,1,1,1,1,1,1,1,1,1,1,1
391,1,1,1,1,1,1,1,1,1,1,1,1,1
392,0,0,1,0,0,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0,0,0,0,0,0
394,1,1,1,1,1,1,1,1,1,1,1,1,1
395,0,1,1,1,1,1,1,1,1,1,1,1,1
396,0,0,1,0,0,0,0,0,0,0,0,0,0
397,0,1,1,1,1,1,1,1,1,1,1,1,1
398,0,0,0,0,0,0,0,0,0,0,0,0,0
399,1,1,1,1,1,1,1,1,1,1,1,1,1
400,1,0,1,0,0,0,0,0,0,0,0,0,0
401,1,1,1,1,1,1,1,1,1,1,1,1,1
402,1,1,0,0,1,1,1,1,1,0,0,1,1
403,1,1,0,0,1,0,0,0,0,0,0,0,0
404,0,1,1,1,1,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0,0,0,0
406,1,0,0,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0,0,0,0
408,0,1,0,0,1,0,0,0,0,1,0,0,0
409,0,0,0,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,0,0,0,0
411,1,1,1,1,1,1,1,1,1,1,1,1,1
412,1,1,1,1,1,1,1,1,1,1,1,1,1
413,0,1,1,1,1,0,0,0,0,0,0,0,0
414,1,1,1,1,1,1,1,1,1,1,1,1,1
415,0,0,0,0,0,0,0,0,0,0,0,0,0
416,1,0,0,1,1,1,1,1,1,1,1,1,1
417,1,1,1,1,1,1,1,1,1,1,1,1,1
418,0,1,1,1,1,0,0,1,1,0,0,1,1
419,1,1,1,1,1,1,0,0,1,1,1,1,1
420,0,0,0,0,0,0,0,0,0,0,0,0,0
421,1,1,1,1,1,1,1,1,1,1,1,1,1
422,1,1,1,1,1,1,0,1,1,1,1,1,1
423,1,1,1,1,1,1,1,1,1,1,1,1,1
424,0,1,1,0,0,0,0,0,0,0,0,0,0
425,1,1,1,1,1,1,1,1,1,1,1,1,1
426,0,0,0,0,0,0,0,0,0,0,0,0,0
427,1,1,1,1,1,0,0,0,0,0,0,1,0
428,0,0,0,0,0,0,0,0,0,0,0,0,0
429,0,1,0,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0,0,0,0
433,0,1,1,1,1,1,1,1,1,0,1,1,1
434,1,0,0,0,1,1,1,1,1,1,1,0,1
435,0,0,0,0,0,0,0,0,0,0,0,0,0
436,0,0,1,1,1,1,1,1,1,1,1,1,1
437,0,0,0,0,0,0,0,0,1,0,0,0,0
438,1,1,1,1,1,1,1,1,1,1,1,1,1
439,1,1,1,1,1,1,1,1,1,1,1,1,1
440,1,1,1,1,1,1,1,1,1,1,1,1,1
441,1,1,1,1,1,1,1,1,1,1,1,1,1
442,1,1,1,1,1,1,1,1,1,1,1,1,1
443,1,0,1,1,1,1,1,1,1,1,1,1,1
444,1,1,1,1,1,1,0,1,1,1,1,1,1
445,0,0,1,0,0,0,0,0,0,0,0,0,0
446,1,1,1,1,1,1,1,1,1,1,1,1,1
447,1,1,1,1,1,1,0,0,0,1,0,0,0
448,1,1,1,1,1,1,1,1,1,1,1,1,1
449,1,1,1,1,1,1,1,1,1,1,1,1,1
450,0,0,0,0,0,0,0,0,0,0,0,0,0
451,1,1,1,1,1,1,1,1,1,1,1,1,1
452,0,0,0,0,0,0,0,0,0,0,0,0,0
453,1,0,1,1,1,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0,0,0,0,0,0
455,1,1,1,1,1,1,1,1,1,1,1,1,1
456,0,0,0,0,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,1,0,1,1,0,0,0,0
458,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,1,0,1,1,1,0,0,0
463,1,1,1,1,1,1,1,1,1,1,1,1,1
464,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,1,0,1,0,1,0,0,0
466,1,1,1,1,1,0,1,1,1,1,1,1,1
467,0,0,0,0,0,0,0,0,0,0,0,0,0
468,0,0,1,0,0,1,0,0,0,0,0,0,0
469,1,1,1,1,1,1,1,1,1,1,1,1,1
470,1,0,1,0,0,0,1,1,1,1,1,0,1
471,1,1,1,1,1,1,1,1,1,1,1,1,1
472,0,0,0,0,0,0,0,0,0,0,0,0,0
473,1,1,1,1,1,1,1,1,1,1,1,1,1
474,1,1,1,1,1,1,1,1,1,1,1,1,1
475,1,1,1,1,1,1,1,1,1,1,1,1,1
476,1,1,1,1,1,1,1,1,1,1,1,1,1
477,0,1,0,0,1,1,1,1,1,1,1,1,1
478,1,1,0,1,1,1,1,1,1,1,1,1,1
479,1,1,1,1,1,1,1,1,1,1,1,1,1
480,1,1,1,1,1,1,1,1,1,1,1,1,1
481,0,0,0,0,0,0,0,0,0,0,0,0,0
482,1,1,1,1,1,1,0,0,1,1,1,1,1
483,1,0,0,0,0,0,0,0,1,0,0,0,0
484,1,1,1,1,1,1,1,1,1,0,1,1,1
485,1,1,1,1,1,1,1,1,1,0,1,1,1
486,0,0,0,0,0,0,0,0,0,0,0,0,0
487,1,0,0,0,0,0,0,0,0,0,0,0,0
488,1,1,1,1,1,1,1,1,1,1,1,1,1
489,0,0,0,0,0,0,0,0,0,0,0,0,0
