,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
221,2,4,8,2,2,7,6,5,7,3,8,2,5
222,0,4,8,0,0,1,8,4,4,5,8,0,6
223,7,0,8,3,3,7,1,9,1,2,5,3,3
224,4,0,8,4,4,6,8,2,2,5,8,0,0
225,0,2,8,2,2,0,8,6,8,0,8,2,6
226,0,0,0,0,0,8,0,0,0,0,0,0,0
227,7,6,6,6,6,6,8,0,8,6,6,6,6
228,9,3,8,3,3,3,4,4,4,5,8,3,5
229,0,6,8,6,6,0,8,8,8,8,8,6,8
230,0,6,0,6,0,9,8,4,4,5,6,4,4
231,6,7,5,7,7,1,9,1,9,5,5,7,7
232,6,3,8,2,2,4,4,4,0,2,8,8,0
233,8,1,8,8,8,0,8,0,8,8,8,8,8
234,0,8,8,8,6,5,2,2,2,6,8,0,6
235,0,4,8,8,0,7,0,8,0,6,8,8,0
236,0,2,4,4,4,4,0,0,0,0,4,4,0
237,3,2,2,2,2,2,2,2,2,2,2,2,2
238,6,2,8,9,9,0,8,8,6,6,8,9,9
239,3,7,5,5,5,1,7,5,3,3,5,5,7
240,9,9,9,9,9,9,9,7,9,9,9,9,9
241,3,3,3,3,3,7,1,1,1,3,3,3,3
242,1,1,5,1,1,3,1,3,1,7,1,1,1
243,2,2,4,2,2,2,2,2,2,2,2,2,2
244,1,0,8,1,1,4,8,0,8,9,8,0,0
245,8,8,8,8,8,3,6,5,7,2,8,2,3
246,1,3,5,5,3,5,9,3,5,7,5,5,5
247,7,7,8,7,7,7,1,1,9,9,5,7,7
248,0,1,6,1,1,3,8,6,8,0,8,0,0
249,7,7,5,7,3,2,8,8,4,4,8,7,5
250,3,5,6,5,5,8,8,8,8,8,8,6,6
251,1,8,8,8,8,0,2,2,2,2,8,8,8
252,6,6,8,0,2,0,8,8,8,0,8,0,8
253,9,9,8,9,9,9,7,8,9,9,8,9,9
254,3,3,6,2,2,2,4,4,0,5,6,2,2
255,0,0,4,0,0,4,2,2,2,2,4,0,0
256,1,0,8,5,5,3,1,1,5,5,5,5,1
257,6,7,9,6,6,6,7,7,7,5,9,7,6
258,0,0,6,6,6,0,4,8,0,6,8,4,0
259,7,9,8,9,9,1,7,7,9,2,5,5,7
260,3,1,1,1,1,1,8,6,6,1,6,1,1
261,1,5,6,1,1,3,7,5,7,4,5,1,1
262,1,1,5,1,7,1,3,3,3,3,3,1,1
263,0,4,8,8,8,7,8,6,6,5,8,6,8
264,4,8,4,6,4,7,2,2,2,2,4,4,0
265,0,0,8,0,0,2,0,0,0,0,8,0,0
266,5,4,4,6,6,2,8,4,8,2,4,4,4
267,0,0,0,0,0,4,0,4,0,0,0,4,0
268,7,7,5,7,7,7,7,5,7,7,5,7,7
269,6,6,8,6,6,7,9,9,9,4,5,6,7
270,1,7,8,4,4,2,8,6,6,6,8,0,5
271,1,1,8,1,1,5,7,7,7,1,8,1,1
272,0,6,8,0,0,0,0,0,0,0,8,0,0
273,3,3,5,3,3,1,9,3,3,5,5,3,3
274,0,4,0,4,4,2,2,2,2,0,0,4,4
275,6,4,6,6,6,3,7,8,5,6,6,6,6
276,1,1,1,1,1,3,9,9,1,1,1,1,1
277,0,6,4,0,0,0,2,2,2,0,4,8,0
278,7,7,5,7,7,5,1,3,3,9,1,3,3
279,9,9,5,7,5,9,3,2,1,9,5,3,5
280,5,5,5,5,5,6,7,7,7,7,5,5,5
281,1,2,0,2,1,9,9,3,9,5,1,1,1
282,4,2,8,5,5,2,8,4,8,2,8,8,4
283,4,4,8,5,5,6,4,4,7,6,8,5,5
284,2,2,8,8,8,4,8,0,8,4,8,2,8
285,7,3,5,5,5,6,1,3,1,6,5,5,5
286,5,4,6,4,4,1,7,1,9,5,6,6,6
287,2,5,8,7,7,7,9,1,9,3,5,7,5
288,7,7,7,7,7,9,7,7,9,6,7,7,7
289,0,6,8,8,8,8,0,0,0,8,8,0,0
290,4,5,4,0,6,2,2,2,2,2,2,9,2
291,5,9,8,2,8,3,7,7,9,3,8,2,5
292,3,3,6,3,3,7,9,9,7,2,6,3,3
293,0,9,8,1,1,1,9,3,1,3,5,1,1
294,4,4,0,4,4,4,8,4,8,4,4,4,4
295,0,6,8,8,2,8,8,8,8,8,8,8,8
296,2,7,6,6,6,7,7,5,7,7,5,6,7
297,0,5,6,6,6,5,9,5,9,5,6,6,5
298,7,6,8,7,7,3,7,5,7,3,8,7,5
299,6,6,8,6,6,1,8,8,6,6,8,6,6
300,7,9,6,7,7,7,7,7,7,7,5,7,7
301,1,0,6,0,0,7,7,7,7,7,6,0,1
302,4,0,8,8,8,2,8,0,8,8,8,8,8
303,1,9,8,9,9,2,9,3,9,1,5,9,7
304,1,6,6,4,4,7,4,4,4,5,6,4,4
305,9,9,8,9,9,9,9,3,9,9,5,9,9
306,0,0,0,0,0,0,0,2,0,2,0,0,0
307,7,7,8,7,7,5,6,5,7,7,8,7,7
308,0,1,1,1,1,0,8,5,7,1,7,1,1
309,7,3,8,5,5,9,9,9,6,7,5,5,7
310,2,5,6,6,5,5,8,4,6,1,8,6,6
311,3,5,5,9,9,5,3,3,3,9,3,9,3
312,4,4,4,4,4,0,4,4,0,4,4,4,4
313,6,6,8,6,6,7,7,5,9,6,8,6,7
314,7,1,8,1,1,1,9,9,9,1,5,5,1
315,1,0,1,1,1,8,7,5,7,1,1,1,1
316,6,2,8,8,8,2,8,0,0,6,8,8,8
317,1,4,8,1,1,7,9,1,9,7,5,1,1
318,5,7,8,3,3,6,8,0,8,0,8,2,2
319,2,2,6,2,2,0,8,4,8,2,6,2,2
320,4,6,8,4,4,8,8,4,8,6,8,4,4
321,7,4,9,7,7,1,3,3,1,3,9,9,1
322,2,6,8,4,4,1,8,6,6,2,8,6,6
323,5,7,8,5,5,0,7,5,3,0,5,5,5
324,2,2,8,2,8,7,4,4,0,6,8,8,0
325,4,4,0,4,4,0,8,2,8,4,0,4,4
326,8,0,8,8,8,0,8,2,8,0,8,8,8
327,0,0,8,0,0,0,0,0,0,0,8,0,0
328,0,2,8,6,6,6,8,6,6,6,8,6,6
329,1,4,1,9,1,7,7,5,9,7,1,9,9
330,4,2,6,4,4,2,2,2,2,2,2,2,2
331,1,1,6,1,5,3,7,7,5,1,5,1,5
332,5,1,8,5,5,1,8,4,7,0,8,5,5
333,5,4,6,4,4,4,8,8,6,5,8,4,6
334,0,0,4,4,0,0,0,2,0,0,2,2,0
335,8,4,8,8,8,0,0,0,0,8,8,8,8
336,1,2,6,6,7,6,8,2,8,2,8,8,6
337,3,7,7,7,5,4,3,1,1,7,3,7,7
338,3,3,9,3,3,7,3,3,3,1,9,3,3
339,3,7,5,9,9,3,3,3,3,3,5,9,3
340,0,2,4,2,0,2,0,2,0,0,4,2,0
341,1,5,9,9,8,1,2,2,6,1,9,9,2
342,3,8,8,8,8,4,8,8,8,8,8,8,8
343,3,2,5,3,3,1,1,3,3,3,3,3,3
344,2,3,5,3,3,5,7,7,9,2,5,3,3
345,5,9,8,7,7,1,9,3,1,1,5,7,1
346,0,9,8,1,1,0,8,6,6,9,8,1,5
347,7,7,5,7,7,7,7,5,7,7,5,7,7
348,0,8,8,0,0,2,8,0,8,6,8,0,8
349,5,5,8,5,5,2,8,8,6,4,8,5,5
350,2,2,2,2,2,2,2,2,2,2,2,2,2
351,0,0,8,0,0,2,8,0,0,8,8,0,0
352,3,1,8,7,7,3,7,7,7,7,5,7,7
353,6,7,6,6,6,4,2,2,2,5,6,6,6
354,2,9,3,3,3,1,3,1,7,1,3,3,7
355,1,7,5,7,7,4,7,5,7,7,5,9,7
356,4,4,6,4,4,4,8,4,4,4,8,4,4
357,3,3,4,3,3,3,3,3,3,5,9,3,3
358,9,2,9,5,9,3,3,1,3,3,9,9,7
359,3,3,9,3,3,9,1,3,3,3,9,1,3
360,4,6,6,6,4,7,4,4,7,2,6,4,4
361,9,9,8,9,9,9,7,8,9,9,8,9,9
362,3,6,8,6,6,5,8,6,6,0,8,6,6
363,0,1,6,1,1,4,8,4,4,4,6,1,4
364,5,9,6,1,1,1,9,3,9,1,1,1,1
365,0,0,6,0,0,0,0,0,0,0,0,0,0
366,3,9,9,3,3,3,3,3,3,5,9,3,3
367,1,0,8,5,5,2,8,8,8,6,8,4,4
368,3,3,5,3,3,5,7,5,7,3,5,3,3
369,6,7,7,7,7,7,1,1,1,6,1,7,7
370,1,7,1,1,1,6,3,1,1,1,1,1,1
371,6,6,0,6,6,6,4,4,4,4,0,6,6
372,8,8,4,8,8,8,8,2,8,8,4,8,8
373,2,2,6,6,6,3,4,5,7,4,6,6,6
374,5,6,6,6,6,9,7,7,9,6,6,6,6
375,5,6,6,6,5,7,4,4,4,9,6,4,4
376,6,5,6,0,5,2,8,8,8,6,8,6,0
377,6,6,4,6,4,2,0,2,2,0,4,2,2
378,0,0,0,0,0,0,8,8,0,5,4,8,0
379,0,0,8,0,0,8,8,0,0,8,8,0,0
380,4,4,8,2,2,4,8,0,0,4,8,2,0
381,1,3,6,6,6,0,8,8,0,2,6,8,0
382,3,5,6,1,5,3,1,3,1,1,1,1,1
383,3,3,7,7,7,7,9,3,3,7,3,7,3
384,7,7,7,7,7,5,7,5,7,7,7,7,7
385,3,3,6,3,3,9,6,5,7,2,6,3,5
386,5,7,5,7,7,6,8,4,8,5,6,7,5
387,3,3,2,3,3,5,3,3,9,3,3,3,3
388,6,6,6,1,5,6,7,5,7,6,6,1,5
389,0,0,8,0,0,1,6,7,7,1,8,0,5
390,0,0,0,0,0,0,4,4,0,4,0,0,0
391,0,0,4,0,0,0,8,2,8,0,4,0,4
392,3,1,7,3,3,3,3,3,3,3,3,7,3
393,3,2,4,2,2,2,2,2,2,2,2,2,2
394,3,2,8,9,9,6,9,8,9,8,8,9,9
395,0,0,2,0,0,4,8,0,8,0,2,2,2
396,5,1,6,0,5,0,7,7,7,1,6,4,5
397,5,4,9,4,4,0,8,8,8,0,9,4,4
398,0,5,8,0,0,0,8,0,0,0,8,0,0
399,7,5,5,5,5,1,5,7,7,3,5,7,7
400,6,6,4,6,6,5,1,1,7,5,9,7,7
401,0,0,6,2,2,7,4,4,4,3,6,6,6
402,0,1,8,1,1,5,6,5,7,1,8,1,1
403,6,6,8,6,6,2,8,4,6,5,8,6,6
404,2,7,8,6,2,6,8,6,6,4,8,2,6
405,4,4,6,6,6,6,9,9,9,6,6,6,6
406,1,4,6,5,5,9,9,3,9,5,5,1,1
407,5,3,8,6,5,6,9,9,9,5,6,6,1
408,2,2,0,0,0,2,0,2,0,2,0,0,0
409,3,9,3,9,9,2,1,1,1,3,3,9,9
410,2,2,2,6,6,2,8,5,7,7,4,6,6
411,3,3,3,3,3,9,9,3,9,3,3,3,3
412,3,1,8,1,1,0,3,3,3,0,3,1,1
413,2,2,0,2,2,2,2,2,2,2,0,2,2
414,6,8,6,2,2,5,8,6,6,2,8,2,6
415,6,4,4,6,4,4,2,2,6,6,4,2,6
416,1,4,8,6,5,4,8,8,4,0,8,8,8
417,3,3,4,3,3,3,3,3,3,3,9,3,3
418,2,0,0,2,2,2,8,8,8,4,0,2,2
419,7,0,8,2,7,2,8,4,8,3,8,5,6
420,1,9,5,7,7,9,3,3,3,9,1,7,1
421,1,1,4,1,1,1,9,3,3,1,9,1,1
422,4,5,8,6,6,9,9,9,9,6,5,7,7
423,6,0,4,8,0,0,9,8,6,9,4,8,9
424,4,4,6,6,6,4,6,2,4,4,6,8,6
425,6,5,8,6,6,7,7,7,7,6,8,6,6
426,0,0,6,4,0,0,0,0,0,0,0,0,0
427,8,8,0,0,0,6,8,8,8,0,0,8,8
428,8,9,3,9,9,6,2,2,6,2,2,9,2
429,1,0,8,8,9,2,1,1,9,7,5,9,9
430,6,2,9,2,2,0,4,4,0,0,4,2,4
431,6,5,6,6,6,6,8,2,6,7,6,6,6
432,4,6,8,4,6,5,0,2,0,6,8,2,0
433,0,0,6,4,4,8,4,4,4,7,8,4,4
434,3,1,6,3,3,7,7,5,7,1,6,3,3
435,4,4,4,6,6,4,4,4,4,4,4,4,4
436,6,2,8,8,8,6,8,0,8,8,8,8,8
437,2,2,9,2,2,2,2,2,2,2,4,2,2
438,3,7,9,7,5,1,3,3,3,3,9,7,3
439,2,0,6,2,2,2,2,2,2,2,0,2,2
440,6,7,6,6,6,3,9,7,9,6,7,7,7
441,3,9,4,5,5,5,3,7,1,9,9,7,7
442,3,3,3,3,3,3,3,3,3,3,3,3,3
443,3,3,8,6,5,5,9,7,9,7,6,6,6
444,0,0,8,0,0,0,2,2,0,4,8,0,0
445,1,0,0,8,8,6,2,2,8,9,8,2,8
446,6,0,8,0,0,5,8,8,8,6,8,4,0
447,4,2,4,2,2,9,9,9,1,9,4,2,2
448,3,3,8,3,7,9,7,7,7,5,5,7,7
449,1,5,4,7,5,3,1,1,1,3,9,7,7
450,4,1,5,3,3,9,9,9,9,6,5,3,3
451,1,1,5,1,1,1,3,3,3,1,1,1,1
452,2,5,5,3,3,7,9,3,9,7,5,3,3
453,9,1,9,9,9,2,1,9,1,5,9,9,1
454,0,0,8,8,8,2,0,0,0,2,8,8,8
455,8,6,8,8,8,8,8,8,8,8,8,8,8
456,7,5,5,7,7,7,5,5,7,7,5,7,7
457,3,3,5,3,3,3,9,3,3,3,5,3,3
458,6,0,8,0,0,9,8,6,6,0,8,0,1
459,1,9,8,8,8,0,6,6,6,9,8,8,9
460,5,5,5,7,5,7,3,1,1,1,3,7,3
461,1,1,5,1,1,9,9,3,9,1,5,1,1
462,0,0,0,0,0,0,2,2,2,4,0,0,0
463,3,3,5,3,3,5,1,3,5,5,5,7,5
464,5,5,8,5,5,1,8,4,8,8,8,5,6
465,9,9,9,9,9,9,9,7,9,9,9,9,9
466,1,6,5,1,1,7,7,5,7,1,5,1,5
467,3,3,9,5,3,1,3,3,1,3,9,9,9
468,7,7,8,5,5,5,7,5,7,3,8,5,5
469,2,2,9,2,3,2,2,2,0,2,4,2,2
470,5,5,4,5,6,0,6,5,7,7,4,5,1
471,4,4,6,4,4,2,8,4,8,4,0,4,4
472,2,0,8,8,2,2,8,4,8,8,8,8,8
473,3,6,8,6,6,1,5,7,7,6,6,6,6
474,4,4,8,8,8,4,8,0,8,4,8,8,8
475,1,1,1,1,1,1,9,7,9,9,1,1,1
476,0,4,5,9,9,9,9,2,8,8,1,9,9
477,1,1,4,1,1,7,1,1,1,7,9,1,1
478,1,9,8,1,1,9,1,1,9,9,5,1,1
479,2,3,8,2,2,7,7,7,7,3,8,3,3
480,0,6,8,2,2,8,0,0,0,2,8,2,0
481,4,0,8,4,4,4,8,4,8,4,8,4,4
482,4,4,4,4,4,4,4,4,4,4,4,4,4
483,1,4,8,5,5,7,7,7,9,7,5,6,7
484,1,8,8,1,1,3,3,3,3,7,1,1,1
485,0,0,8,4,4,8,0,0,0,0,0,8,0
486,6,6,8,6,6,8,4,4,4,0,8,6,6
487,3,7,8,5,5,3,6,5,7,1,8,1,5
488,2,3,6,4,4,4,8,4,8,5,0,0,0
489,6,0,8,0,0,5,7,7,9,7,6,1,1
